"GEOID","age_factor","sex_factor","race_factor","median_hh_inc","pct_hh_below_pl","pct_hh_below_pl_65","pct_w_bach","pred_weighted"
371830521014,"(74,84]","Male","White",41303,0.120141342756184,0.261538461538462,0.402877697841727,0.000426313432139004
371830521014,"(74,84]","Male","Black",41303,0.120141342756184,0.261538461538462,0.402877697841727,0.000538799682117154
371830521014,"(74,84]","Male","Hispanic",41303,0.120141342756184,0.261538461538462,0.402877697841727,0.00031446435335846
371830521014,"(74,84]","Male","Other",41303,0.120141342756184,0.261538461538462,0.402877697841727,0.000330755538089399
371830521014,"(74,84]","Male","Asian",41303,0.120141342756184,0.261538461538462,0.402877697841727,0.000251734007446661
371830521014,"(84,110]","Female","White",41303,0.120141342756184,0.261538461538462,0.402877697841727,0.000583869929308236
371830521014,"(84,110]","Female","Black",41303,0.120141342756184,0.261538461538462,0.402877697841727,0.000737898047055718
371830521014,"(84,110]","Female","Hispanic",41303,0.120141342756184,0.261538461538462,0.402877697841727,0.000430701590004139
371830521014,"(84,110]","Female","Other",41303,0.120141342756184,0.261538461538462,0.402877697841727,0.000453011848637578
371830521014,"(84,110]","Female","Asian",41303,0.120141342756184,0.261538461538462,0.402877697841727,0.000344791869041318
371830521014,"(84,110]","Male","White",41303,0.120141342756184,0.261538461538462,0.402877697841727,0.000716016003020323
371830521014,"(84,110]","Male","Black",41303,0.120141342756184,0.261538461538462,0.402877697841727,0.000904873423042568
371830521014,"(84,110]","Male","Hispanic",41303,0.120141342756184,0.261538461538462,0.402877697841727,0.000528199711632275
371830521014,"(84,110]","Male","Other",41303,0.120141342756184,0.261538461538462,0.402877697841727,0.000555557547024549
371830521014,"(84,110]","Male","Asian",41303,0.120141342756184,0.261538461538462,0.402877697841727,0.000422850793605842
371830521021,"(64,74]","Female","White",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000200429327066277
371830521021,"(64,74]","Female","Black",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000253329332550642
371830521021,"(64,74]","Female","Hispanic",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000147835224893552
371830521021,"(64,74]","Female","Other",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000155495340159975
371830521021,"(64,74]","Female","Asian",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000118340650844091
371830521021,"(64,74]","Male","White",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.00024581342707602
371830521021,"(64,74]","Male","Black",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000310688092723643
371830521021,"(64,74]","Male","Hispanic",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000181312369185622
371830521021,"(64,74]","Male","Other",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000190706779320131
371830521021,"(64,74]","Male","Asian",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000145139746791451
371830521021,"(74,84]","Female","White",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000418986122879403
371830521021,"(74,84]","Female","Black",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000529540026790487
371830521021,"(74,84]","Female","Hispanic",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000309058868370668
371830521021,"(74,84]","Female","Other",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000325070106803734
371830521021,"(74,84]","Female","Asian",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000247406558988381
371830521021,"(74,84]","Male","White",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000513833571627305
371830521021,"(74,84]","Male","Black",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000649397715333293
371830521021,"(74,84]","Male","Hispanic",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000379031111274683
371830521021,"(74,84]","Male","Other",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000398665916593332
371830521021,"(74,84]","Male","Asian",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000303424693353576
371830521021,"(84,110]","Female","White",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000703712902771266
371830521021,"(84,110]","Female","Black",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000889328125991301
371830521021,"(84,110]","Female","Hispanic",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000519122129751286
371830521021,"(84,110]","Female","Other",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000546010053149729
371830521021,"(84,110]","Female","Asian",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000415582974095815
371830521021,"(84,110]","Male","White",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.00086295936738966
371830521021,"(84,110]","Male","Black",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.00109053248343909
371830521021,"(84,110]","Male","Hispanic",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000636623301998705
371830521021,"(84,110]","Male","Other",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000669593119686828
371830521021,"(84,110]","Male","Asian",55346,0.119642857142857,0.0975609756097561,0.196125907990315,0.000509660432183305
371830521022,"(64,74]","Female","White",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000195721337957037
371830521022,"(64,74]","Female","Black",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000247379055145127
371830521022,"(64,74]","Female","Hispanic",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000144362467670402
371830521022,"(64,74]","Female","Other",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000151842668579634
371830521022,"(64,74]","Female","Asian",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000115560662567073
371830521022,"(64,74]","Male","White",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000240039643173801
371830521022,"(64,74]","Male","Black",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000303390964069619
371830521022,"(64,74]","Male","Hispanic",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000177053348734316
371830521022,"(64,74]","Male","Other",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000186227125658821
371830521022,"(64,74]","Male","Asian",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.00014173029933588
371830521022,"(74,84]","Female","White",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000409146440649243
371830521022,"(74,84]","Female","Black",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000517105384265222
371830521022,"(74,84]","Female","Hispanic",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000301799993739661
371830521022,"(74,84]","Female","Other",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000317435295198577
371830521022,"(74,84]","Female","Asian",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000241595363883887
371830521022,"(74,84]","Male","White",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000501767562377866
371830521022,"(74,84]","Male","Black",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.00063415036460284
371830521022,"(74,84]","Male","Hispanic",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000370129405207306
371830521022,"(74,84]","Male","Other",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.00038930325845845
371830521022,"(74,84]","Male","Asian",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000296298109521283
371830521022,"(84,110]","Female","White",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000687191151106667
371830521022,"(84,110]","Female","Black",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000868452293831994
371830521022,"(84,110]","Female","Hispanic",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000506931995844462
371830521022,"(84,110]","Female","Other",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000533188868360319
371830521022,"(84,110]","Female","Asian",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000405823180676737
371830521022,"(84,110]","Male","White",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.00084270198563081
371830521022,"(84,110]","Male","Black",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.00106493867397605
371830521022,"(84,110]","Male","Hispanic",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000621675697865785
371830521022,"(84,110]","Male","Other",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000653871906997162
371830521022,"(84,110]","Male","Asian",43875,0.194585448392555,0.222222222222222,0.255202628696605,0.000497692369157395
371830521023,"(64,74]","Female","White",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000223201304789755
371830521023,"(64,74]","Female","Black",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000282109901323068
371830521023,"(64,74]","Female","Hispanic",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000164632655188169
371830521023,"(64,74]","Female","Other",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000173162982338009
371830521023,"(64,74]","Female","Asian",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000131787271107381
371830521023,"(64,74]","Male","White",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000273740352854173
371830521023,"(64,74]","Male","Black",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000345982895215318
371830521023,"(64,74]","Male","Hispanic",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000201912793301292
371830521023,"(64,74]","Male","Other",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000212374354720947
371830521023,"(64,74]","Male","Asian",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000161630959222342
371830521023,"(74,84]","Female","White",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.00046657806133946
371830521023,"(74,84]","Female","Black",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000589682192121951
371830521023,"(74,84]","Female","Hispanic",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000344168651360552
371830521023,"(74,84]","Female","Other",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000361998143910142
371830521023,"(74,84]","Female","Asian",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.00027551443101104
371830521023,"(74,84]","Male","White",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000572192907673372
371830521023,"(74,84]","Male","Black",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.00072314279142369
371830521023,"(74,84]","Male","Hispanic",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000422086542549078
371830521023,"(74,84]","Male","Other",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000443950741600958
371830521023,"(74,84]","Male","Asian",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000337894637705406
371830521023,"(84,110]","Female","White",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000783621131159295
371830521023,"(84,110]","Female","Black",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000990292506707293
371830521023,"(84,110]","Female","Hispanic",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000578081773485642
371830521023,"(84,110]","Female","Other",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000608021653174155
371830521023,"(84,110]","Female","Asian",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000462788533490288
371830521023,"(84,110]","Male","White",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000960933012853428
371830521023,"(84,110]","Male","Black",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.00121431159847597
371830521023,"(84,110]","Male","Hispanic",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000708918755101018
371830521023,"(84,110]","Male","Other",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000745629858455029
371830521023,"(84,110]","Male","Asian",65186,0.133876600698487,0.177215189873418,0.0832553788587465,0.000567546067448438
371830523031,"(64,74]","Female","White",83125,0.174537987679671,0,0.843010752688172,0.000130379489958512
371830523031,"(64,74]","Female","Black",83125,0.174537987679671,0,0.843010752688172,0.000164794047135534
371830523031,"(64,74]","Female","Hispanic",83125,0.174537987679671,0,0.843010752688172,9.61652026196501e-05
371830523031,"(64,74]","Female","Other",83125,0.174537987679671,0,0.843010752688172,0.000101148294966696
371830523031,"(64,74]","Female","Asian",83125,0.174537987679671,0,0.843010752688172,7.69785099645469e-05
371830523031,"(64,74]","Male","White",83125,0.174537987679671,0,0.843010752688172,0.000159904432096137
371830523031,"(64,74]","Male","Black",83125,0.174537987679671,0,0.843010752688172,0.000202110724159109
371830523031,"(64,74]","Male","Hispanic",83125,0.174537987679671,0,0.843010752688172,0.000117943100374824
371830523031,"(64,74]","Male","Other",83125,0.174537987679671,0,0.843010752688172,0.000124054540698383
371830523031,"(64,74]","Male","Asian",83125,0.174537987679671,0,0.843010752688172,9.44117345304844e-05
371830523031,"(74,84]","Female","White",83125,0.174537987679671,0,0.843010752688172,0.00027257174268834
371830523031,"(74,84]","Female","Black",83125,0.174537987679671,0,0.843010752688172,0.000344505984588084
371830523031,"(74,84]","Female","Hispanic",83125,0.174537987679671,0,0.843010752688172,0.0002010507566271
371830523031,"(74,84]","Female","Other",83125,0.174537987679671,0,0.843010752688172,0.000211467663411394
371830523031,"(74,84]","Female","Asian",83125,0.174537987679671,0,0.843010752688172,0.000160940872170586
371830523031,"(74,84]","Male","White",83125,0.174537987679671,0,0.843010752688172,0.000334285907590046
371830523031,"(74,84]","Male","Black",83125,0.174537987679671,0,0.843010752688172,0.000422500213887796
371830523031,"(74,84]","Male","Hispanic",83125,0.174537987679671,0,0.843010752688172,0.000246575535064607
371830523031,"(74,84]","Male","Other",83125,0.174537987679671,0,0.843010752688172,0.000259350574518674
371830523031,"(74,84]","Male","Asian",83125,0.174537987679671,0,0.843010752688172,0.000197385191836942
371830523031,"(84,110]","Female","White",83125,0.174537987679671,0,0.843010752688172,0.000457846541796741
371830523031,"(84,110]","Female","Black",83125,0.174537987679671,0,0.843010752688172,0.000578648241450496
371830523031,"(84,110]","Female","Hispanic",83125,0.174537987679671,0,0.843010752688172,0.000337727121652165
371830523031,"(84,110]","Female","Other",83125,0.174537987679671,0,0.843010752688172,0.000355223032411663
371830523031,"(84,110]","Female","Asian",83125,0.174537987679671,0,0.843010752688172,0.000270357499986065
371830523031,"(84,110]","Male","White",83125,0.174537987679671,0,0.843010752688172,0.000561486027222549
371830523031,"(84,110]","Male","Black",83125,0.174537987679671,0,0.843010752688172,0.000709613340468489
371830523031,"(84,110]","Male","Hispanic",83125,0.174537987679671,0,0.843010752688172,0.000414187290144457
371830523031,"(84,110]","Male","Other",83125,0.174537987679671,0,0.843010752688172,0.000435642484081063
371830523031,"(84,110]","Male","Asian",83125,0.174537987679671,0,0.843010752688172,0.000331570494750303
371830523032,"(64,74]","Female","White",43800,0.462414578587699,0,0.447154471544715,0.000209017704370537
371830523032,"(64,74]","Female","Black",43800,0.462414578587699,0,0.447154471544715,0.000264183871123435
371830523032,"(64,74]","Female","Hispanic",43800,0.462414578587699,0,0.447154471544715,0.000154170297455046
371830523032,"(64,74]","Female","Other",43800,0.462414578587699,0,0.447154471544715,0.000162158612696535
371830523032,"(64,74]","Female","Asian",43800,0.462414578587699,0,0.447154471544715,0.000123411970413156
371830523032,"(64,74]","Male","White",43800,0.462414578587699,0,0.447154471544715,0.000256346010152036
371830523032,"(64,74]","Male","Black",43800,0.462414578587699,0,0.447154471544715,0.000323999516686375
371830523032,"(64,74]","Male","Hispanic",43800,0.462414578587699,0,0.447154471544715,0.000189081741583372
371830523032,"(64,74]","Male","Other",43800,0.462414578587699,0,0.447154471544715,0.000198878629249583
371830523032,"(64,74]","Male","Asian",43800,0.462414578587699,0,0.447154471544715,0.000151359329524127
371830523032,"(74,84]","Female","White",43800,0.462414578587699,0,0.447154471544715,0.000436935545707774
371830523032,"(74,84]","Female","Black",43800,0.462414578587699,0,0.447154471544715,0.000552222977942221
371830523032,"(74,84]","Female","Hispanic",43800,0.462414578587699,0,0.447154471544715,0.000322300510755584
371830523032,"(74,84]","Female","Other",43800,0.462414578587699,0,0.447154471544715,0.000338997518900975
371830523032,"(74,84]","Female","Asian",43800,0.462414578587699,0,0.447154471544715,0.000258007386768524
371830523032,"(74,84]","Male","White",43800,0.462414578587699,0,0.447154471544715,0.000535844094322234
371830523032,"(74,84]","Male","Black",43800,0.462414578587699,0,0.447154471544715,0.000677211316014695
371830523032,"(74,84]","Male","Hispanic",43800,0.462414578587699,0,0.447154471544715,0.000395269532678663
371830523032,"(74,84]","Male","Other",43800,0.462414578587699,0,0.447154471544715,0.000415745181007218
371830523032,"(74,84]","Male","Asian",43800,0.462414578587699,0,0.447154471544715,0.000316425015627464
371830523032,"(84,110]","Female","White",43800,0.462414578587699,0,0.447154471544715,0.000733851106300772
371830523032,"(84,110]","Female","Black",43800,0.462414578587699,0,0.447154471544715,0.000927408373193862
371830523032,"(84,110]","Female","Hispanic",43800,0.462414578587699,0,0.447154471544715,0.000541359069903848
371830523032,"(84,110]","Female","Other",43800,0.462414578587699,0,0.447154471544715,0.000569398099267471
371830523032,"(84,110]","Female","Asian",43800,0.462414578587699,0,0.447154471544715,0.000433386668764134
371830523032,"(84,110]","Male","White",43800,0.462414578587699,0,0.447154471544715,0.00089991154437437
371830523032,"(84,110]","Male","Black",43800,0.462414578587699,0,0.447154471544715,0.00113721831945676
371830523032,"(84,110]","Male","Hispanic",43800,0.462414578587699,0,0.447154471544715,0.000663890139996294
371830523032,"(84,110]","Male","Other",43800,0.462414578587699,0,0.447154471544715,0.000698271082051665
371830523032,"(84,110]","Male","Asian",43800,0.462414578587699,0,0.447154471544715,0.000531492289742641
371830523041,"(64,74]","Female","White",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000199820816404063
371830523041,"(64,74]","Female","Black",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000252560256236018
371830523041,"(64,74]","Female","Hispanic",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.00014738636822426
371830523041,"(64,74]","Female","Other",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000155023229496821
371830523041,"(64,74]","Female","Asian",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.00011798133487966
371830523041,"(64,74]","Male","White",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000245067162507671
371830523041,"(64,74]","Male","Black",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000309744936438388
371830523041,"(64,74]","Male","Hispanic",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000180761887777246
371830523041,"(64,74]","Male","Other",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000190127781036162
371830523041,"(64,74]","Male","Asian",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000144699072933773
371830523041,"(74,84]","Female","White",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000417714343820125
371830523041,"(74,84]","Female","Black",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000527932853096062
371830523041,"(74,84]","Female","Hispanic",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000308120656395942
371830523041,"(74,84]","Female","Other",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000324083305206573
371830523041,"(74,84]","Female","Asian",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000246655459029762
371830523041,"(74,84]","Male","White",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000512274043115732
371830523041,"(74,84]","Male","Black",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000647427005315546
371830523041,"(74,84]","Male","Hispanic",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000377880564607496
371830523041,"(74,84]","Male","Other",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000397455792348711
371830523041,"(74,84]","Male","Asian",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000302503579891499
371830523041,"(84,110]","Female","White",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000701577479896547
371830523041,"(84,110]","Female","Black",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.00088662995310197
371830523041,"(84,110]","Female","Hispanic",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000517546558348908
371830523041,"(84,110]","Female","Other",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000544352919604535
371830523041,"(84,110]","Female","Asian",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000414321520569365
371830523041,"(84,110]","Male","White",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000860341126811647
371830523041,"(84,110]","Male","Black",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.00108722453345509
371830523041,"(84,110]","Male","Hispanic",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000634691333472799
371830523041,"(84,110]","Male","Other",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000667561164251509
371830523041,"(84,110]","Male","Asian",64107,0.214198286413709,0.0772946859903382,0.388111888111888,0.000508113563049316
371830523042,"(64,74]","Female","White",38051,0.481967213114754,NA,0.693121693121693,0.000168646765944958
371830523042,"(64,74]","Female","Black",38051,0.481967213114754,NA,0.693121693121693,0.000213160078683943
371830523042,"(64,74]","Female","Hispanic",38051,0.481967213114754,NA,0.693121693121693,0.000124391599545443
371830523042,"(64,74]","Female","Other",38051,0.481967213114754,NA,0.693121693121693,0.000130837137080986
371830523042,"(64,74]","Female","Asian",38051,0.481967213114754,NA,0.693121693121693,9.95737923464116e-05
371830523042,"(64,74]","Male","White",38051,0.481967213114754,NA,0.693121693121693,0.000206835688806092
371830523042,"(64,74]","Male","Black",38051,0.481967213114754,NA,0.693121693121693,0.000261426105483125
371830523042,"(64,74]","Male","Hispanic",38051,0.481967213114754,NA,0.693121693121693,0.000152560767527407
371830523042,"(64,74]","Male","Other",38051,0.481967213114754,NA,0.693121693121693,0.000160465698555661
371830523042,"(64,74]","Male","Asian",38051,0.481967213114754,NA,0.693121693121693,0.000122123516606413
371830523042,"(74,84]","Female","White",38051,0.481967213114754,NA,0.693121693121693,0.000352558705940417
371830523042,"(74,84]","Female","Black",38051,0.481967213114754,NA,0.693121693121693,0.000445592849667172
371830523042,"(74,84]","Female","Hispanic",38051,0.481967213114754,NA,0.693121693121693,0.000260055139981941
371830523042,"(74,84]","Female","Other",38051,0.481967213114754,NA,0.693121693121693,0.000273528364560975
371830523042,"(74,84]","Female","Asian",38051,0.481967213114754,NA,0.693121693121693,0.00020817625620803
371830523042,"(74,84]","Male","White",38051,0.481967213114754,NA,0.693121693121693,0.000432375237812628
371830523042,"(74,84]","Male","Black",38051,0.481967213114754,NA,0.693121693121693,0.000546460069874791
371830523042,"(74,84]","Male","Hispanic",38051,0.481967213114754,NA,0.693121693121693,0.000318936270007078
371830523042,"(74,84]","Male","Other",38051,0.481967213114754,NA,0.693121693121693,0.000335459049742731
371830523042,"(74,84]","Male","Asian",38051,0.481967213114754,NA,0.693121693121693,0.000255314079818557
371830523042,"(84,110]","Female","White",38051,0.481967213114754,NA,0.693121693121693,0.000592170723919869
371830523042,"(84,110]","Female","Black",38051,0.481967213114754,NA,0.693121693121693,0.000748386997440048
371830523042,"(84,110]","Female","Hispanic",38051,0.481967213114754,NA,0.693121693121693,0.000436825764192682
371830523042,"(84,110]","Female","Other",38051,0.481967213114754,NA,0.693121693121693,0.000459453108042956
371830523042,"(84,110]","Female","Asian",38051,0.481967213114754,NA,0.693121693121693,0.000349694914622548
371830523042,"(84,110]","Male","White",38051,0.481967213114754,NA,0.693121693121693,0.000726194134211963
371830523042,"(84,110]","Male","Black",38051,0.481967213114754,NA,0.693121693121693,0.000917733687375612
371830523042,"(84,110]","Male","Hispanic",38051,0.481967213114754,NA,0.693121693121693,0.000535709475022769
371830523042,"(84,110]","Male","Other",38051,0.481967213114754,NA,0.693121693121693,0.000563456055509815
371830523042,"(84,110]","Male","Asian",38051,0.481967213114754,NA,0.693121693121693,0.00042886338469998
371830523051,"(64,74]","Female","White",43456,0.321184510250569,NA,0.639018691588785,0.000138539622198658
371830523051,"(64,74]","Female","Black",43456,0.321184510250569,NA,0.639018691588785,0.000175107724815929
371830523051,"(64,74]","Female","Hispanic",43456,0.321184510250569,NA,0.639018691588785,0.000102184165443952
371830523051,"(64,74]","Female","Other",43456,0.321184510250569,NA,0.639018691588785,0.000107479115124355
371830523051,"(64,74]","Female","Asian",43456,0.321184510250569,NA,0.639018691588785,8.17966793672018e-05
371830523051,"(64,74]","Male","White",43456,0.321184510250569,NA,0.639018691588785,0.000169912143970685
371830523051,"(64,74]","Male","Black",43456,0.321184510250569,NA,0.639018691588785,0.000214759373988569
371830523051,"(64,74]","Male","Hispanic",43456,0.321184510250569,NA,0.639018691588785,0.000125324967078992
371830523051,"(64,74]","Male","Other",43456,0.321184510250569,NA,0.639018691588785,0.000131818862078911
371830523051,"(64,74]","Male","Asian",43456,0.321184510250569,NA,0.639018691588785,0.000100320959112057
371830523051,"(74,84]","Female","White",43456,0.321184510250569,NA,0.639018691588785,0.000289628761117405
371830523051,"(74,84]","Female","Black",43456,0.321184510250569,NA,0.639018691588785,0.000366062862034252
371830523051,"(74,84]","Female","Hispanic",43456,0.321184510250569,NA,0.639018691588785,0.000213633084922127
371830523051,"(74,84]","Female","Other",43456,0.321184510250569,NA,0.639018691588785,0.000224701764849841
371830523051,"(74,84]","Female","Asian",43456,0.321184510250569,NA,0.639018691588785,0.000171013439155164
371830523051,"(74,84]","Male","White",43456,0.321184510250569,NA,0.639018691588785,0.000355203508291284
371830523051,"(74,84]","Male","Black",43456,0.321184510250569,NA,0.639018691588785,0.000448935256176749
371830523051,"(74,84]","Male","Hispanic",43456,0.321184510250569,NA,0.639018691588785,0.000262006186878149
371830523051,"(74,84]","Male","Other",43456,0.321184510250569,NA,0.639018691588785,0.000275580465591165
371830523051,"(74,84]","Male","Asian",43456,0.321184510250569,NA,0.639018691588785,0.000209738166783593
371830523051,"(84,110]","Female","White",43456,0.321184510250569,NA,0.639018691588785,0.000486492060864003
371830523051,"(84,110]","Female","Black",43456,0.321184510250569,NA,0.639018691588785,0.000614847162076021
371830523051,"(84,110]","Female","Hispanic",43456,0.321184510250569,NA,0.639018691588785,0.000358859975524324
371830523051,"(84,110]","Female","Other",43456,0.321184510250569,NA,0.639018691588785,0.000377450257735491
371830523051,"(84,110]","Female","Asian",43456,0.321184510250569,NA,0.639018691588785,0.00028727599515773
371830523051,"(84,110]","Male","White",43456,0.321184510250569,NA,0.639018691588785,0.000596611959589966
371830523051,"(84,110]","Male","Black",43456,0.321184510250569,NA,0.639018691588785,0.000753998959437585
371830523051,"(84,110]","Male","Hispanic",43456,0.321184510250569,NA,0.639018691588785,0.00044010243746296
371830523051,"(84,110]","Male","Other",43456,0.321184510250569,NA,0.639018691588785,0.000462899432655638
371830523051,"(84,110]","Male","Asian",43456,0.321184510250569,NA,0.639018691588785,0.000352318241138538
371830523052,"(64,74]","Female","White",65946,0.144859813084112,0,0.615483870967742,0.000132225953625953
371830523052,"(64,74]","Female","Black",65946,0.144859813084112,0,0.615483870967742,0.000167127813780981
371830523052,"(64,74]","Female","Hispanic",65946,0.144859813084112,0,0.615483870967742,9.75271644249048e-05
371830523052,"(64,74]","Female","Other",65946,0.144859813084112,0,0.615483870967742,0.000102580823522899
371830523052,"(64,74]","Female","Asian",65946,0.144859813084112,0,0.615483870967742,7.80687576248935e-05
371830523052,"(64,74]","Male","White",65946,0.144859813084112,0,0.615483870967742,0.000162168964939908
371830523052,"(64,74]","Male","Black",65946,0.144859813084112,0,0.615483870967742,0.000204972847681054
371830523052,"(64,74]","Male","Hispanic",65946,0.144859813084112,0,0.615483870967742,0.000119613458748722
371830523052,"(64,74]","Male","Other",65946,0.144859813084112,0,0.615483870967742,0.000125811440594766
371830523052,"(64,74]","Male","Asian",65946,0.144859813084112,0,0.615483870967742,9.5748864884448e-05
371830523052,"(74,84]","Female","White",65946,0.144859813084112,0,0.615483870967742,0.000276431392871124
